# Format: query | expected_intent | expected_entity_or_category
# From HAVASU_CHAT_MASTER.md section 6

# 6.1 DATE_LOOKUP
when is desert storm poker run | DATE_LOOKUP | Desert Storm Poker Run
iron wolf golf hours | HOURS_LOOKUP | Iron Wolf Golf

# 6.7 WEBSITE_LOOKUP
altitude trampoline website | WEBSITE_LOOKUP | Altitude Trampoline Park
havasu lanes website | WEBSITE_LOOKUP | Havasu Lanes
bmx havasu website | WEBSITE_LOOKUP | Lake Havasu BMX
sonics gymnastics website | WEBSITE_LOOKUP | Sonics
aqua beginnings website | WEBSITE_LOOKUP | Aqua Beginnings
ballet havasu site | WEBSITE_LOOKUP | Ballet Havasu
flips for fun website | WEBSITE_LOOKUP | Flips for Fun Gymnastics
tap room bjj site | WEBSITE_LOOKUP | Tap Room Jiu Jitsu
black belt academy website | WEBSITE_LOOKUP | Black Belt Academy
iron wolf golf website | WEBSITE_LOOKUP | Iron Wolf Golf

# 6.8 AGE_LOOKUP
what age is bmx for | AGE_LOOKUP | Lake Havasu BMX
age for sonics gymnastics | AGE_LOOKUP | Sonics
ballet havasu age requirements | AGE_LOOKUP | Ballet Havasu
swim lessons ages aqua beginnings | AGE_LOOKUP | Aqua Beginnings
what ages little league | AGE_LOOKUP | Lake Havasu Little League
havasu lions age groups | AGE_LOOKUP | Havasu Lions FC
tkd age black belt academy | AGE_LOOKUP | Black Belt Academy
mma classes age bridge city | AGE_LOOKUP | Bridge City Combat
gymnastics for toddlers havasu | AGE_LOOKUP | Gymnastics options
youngest age for dance havasu | AGE_LOOKUP | Dance options

# 6.9 LIST_BY_CATEGORY
what soccer leagues are in havasu | LIST_BY_CATEGORY | Soccer programs
kids gymnastics places havasu | LIST_BY_CATEGORY | Gymnastics
martial arts for kids havasu | LIST_BY_CATEGORY | Martial arts
swim lessons options havasu | LIST_BY_CATEGORY | Swim
bowling places havasu | LIST_BY_CATEGORY | Bowling
golf courses havasu | LIST_BY_CATEGORY | Golf
dance classes for kids havasu | LIST_BY_CATEGORY | Dance
trampoline parks near me havasu | LIST_BY_CATEGORY | Trampoline
youth sports havasu | LIST_BY_CATEGORY | Youth sports
mma gyms havasu | LIST_BY_CATEGORY | MMA

# 6.10 OPEN_NOW / NEXT_OCCURRENCE
is altitude open right now | HOURS_LOOKUP | open_now
is havasu lanes open | HOURS_LOOKUP | open_now
when's the next bmx race | NEXT_OCCURRENCE | BMX
next bmx | NEXT_OCCURRENCE | BMX
